322	ZZZZone爱吃糖 题目描述：ZZZZone是一个特别喜欢甜食的人。有一天，他得到了n个糖果盒子，每个盒子里都有无穷个糖果，每个盒子里的糖果都有固定的甜蜜值。为了获得更多的甜蜜值，ZZZZone列出了m个方案：每个方案中都有一个L 、R，ZZZZone会从第L个盒子到第R个盒子这连续的R - L + 1 个盒子中，每个盒子里拿出一颗糖吃掉，来获得甜蜜值。每个方案最多只能实现一次，当然也可以不实现，那么，ZZZZone可以获得的最大甜蜜值是多少？输入描述：第一行，一个整数n，表示有n个糖果盒子 (n <= 10000)第二行包含n个整数，表示从下标为1到n的盒子的甜蜜值(-10000 <= wi <= 10000)第三行包含一个整数m表示方案数 (m <= 10000)接下来m行，每行两个整数L， R (1 <= L, R <= n)输出描述：输出一行，包含一个整数表示最大的甜蜜值.
323	装进肚子 题目描述：自从ZZZZone吃完糖果后，他开始改吃巧克力了，他每天想吃n个巧克力增在甜蜜值，他决定早上吃K个巧克力，晚上吃n - K个巧克力，每个巧克力在早上吃和在晚上吃的甜蜜值是不一样的，他想让自己得到的甜蜜值最大，并想知道最大是多少。请你编程帮助他。输入描述：第一行包含两个数n，K表示每天要吃的巧克力数量和要在早上吃的数量。（n <= 100000, K <= n)第二行包含n个整数Ai（1 <= i <= n) 表示个第i个巧克力在早上吃可得到的甜蜜值 (Ai <= 100000)第三行包含n个整数Bi（1 <= i <= n) 表示个第i个巧克力在晚上吃可得到的甜蜜值 (Bi <= 100000)输出描述：输出仅一行包含一个整数表示ZZZZone能获得的最大甜蜜值。
324	逆序对 题目描述：求所有长度为n的01串中满足如下条件的二元组个数： 设第i位和第j位分别位ai和aj（i<j），则ai=1,aj=0。 答案对1e9+7取模。输入描述：输入一个n。输出描述：输出答案对1e9+7取模
325	锁 题目描述：106号房间共有n名居民， 他们每人有一个重要度。房间的门上可以装若干把锁。假设共有k把锁，命名为1到k。每把锁有一种对应的钥匙，也用1到k表示。钥匙可以复制并发给任意多个居民。每个106房间的居民持有若干钥匙，也就是1到k的一个子集。如果几名居民的钥匙的并集是1到k，即他们拥有全部锁的对应钥匙，他们都在场时就能打开房门。新的陆战协定规定，一组居民都在场时能打开房门当且仅当他们的重要度加起来至少为m。问至少需要给106号房间装多少把锁。即，求最小的k，使得可以适当地给居民们每人若干钥匙(即一个1到k的子集)，使得任意重要度之和小于m的居民集合持有的钥匙的并集不是1到k，而任意重要度之和大于等于m的居民集合持有的钥匙的并集是1到k。输入描述：第一行两个整数n和m，0<n<21，0<m<1000000001。第二行n个整数表示居民们的重要度。重要度在[1,1000000000]之间。输出描述：一个整数表示最少需要多少把锁。
326	完全平方数 题目描述：多次查询[l,r]范围内的完全平方数个数定义整数x为完全平方数当且仅当可以找到整数y使得y*y=x输入描述：第一行一个数n表示查询次数之后n行每行两个数l,r输出描述：对于每个查询，输出一个数表示答案
327	比赛 题目描述：你在打比赛，这场比赛总共有12个题对于第i个题，你的队伍有a[i]的几率解决她如果解决不了她呢？由于所有人讨论的都很大声所以你有b[i]的概率从左边那个队那里听会这个题的做法有c[i]的概率从右边那个队那里听会这个题的做法请问最终你们队伍解出0-12题的概率分别是多少输入描述：第一行12个数表示a[1] -> a[12]第二行12个数表示b[1] -> b[12]第三行12个数表示c[1] -> c[12]输出描述：输出13行，第i行表示解出i-1题的概率保留6位小数
328	双拆分数 题目描述：对于一个数字串 s，若能找到一种将其分成左右两个非空部分 s1,s2 的方案，使得：   1、s1,s2 均无前导零  2、存在两个正整数 a,b，使得 b 整除 a，且 a/b=s1, a*b=s2 那么我们记这是一个合法的分法。特别地，如果一个串有两个或更多个不同的合法的分法，那么我们称这个数字串是双拆分数字串。 给定一个 n，要求构造一个长度恰为 n 的双拆分数字串。如果无解，输出 -1。输入描述：输入仅一行一个正整数 n(1 <= n <= 300)。输出描述：仅一行一个数字串或者 -1。
329	好数 题目描述：我们定义“好数”：对于一个正整数，若它只有0~9中的一种数字构成，我们就称其为好数。现在给你一个正整数，请判断它是否为好数。输入描述：我们定义“好数”：对于一个正整数，若它只有0~9中的一种数字构成，我们就称其为好数。现在给你一个正整数，请判断它是否为好数。输出描述：单组输入。一个正整数x(1<= x <= 10100000)
330	星图 题目描述：现在有一个N*M的矩形星图。其中包括恒星和黑洞。恒星可以向上、下、左、右发射光束，且允许光束从其中穿过；黑洞会吸收所有经过的光束。 若一颗恒星向上、下、左、右发射光束，你能告诉我，该光束能否避免被黑洞吸收，进入星图之外的区域么？输入描述：单组输入。第一行三个正整数N,M,Q(1 <= N,M<= 1000，1 <= Q <= 1000000),分别表示矩阵的行列，以及询问的个数，询问之间相互独立。然后一个N*M的矩阵，由’*’和’#’构成，表示星图。’*’表示恒星，’#’表示黑洞。最后Q行，表示Q个询问，每行两个正整数x,y(1 <= x <= N, 1 <= y<= M)表示发光恒星的位置(从上往下数第x行,从左往右数第y列,且保证该位置一定是恒星)和一个字符p(p∈ $‘L’, ‘R’,‘D’, ‘U’$ ,’R’表示向右;’L’表示向左;’D’表示向下’;’U’表示向上)表示该恒星产生光束的方向。输出描述：一共Q行。对于每个询问，若该恒星发出的光束能够进入星图之外的区域则输出“YES”;否则输出“NO”。（不包含引号）
331	小周的曲射炮 题目描述：小周最近在玩一款二战游戏，他因而对曲射炮的轨迹产生了很大的兴趣，但是在尝试计算后，小周发现这个问题并不是那么简单，他因而来请教你这位计算机高手，请你来帮帮他吧。问题大致可描述为，在二维平面的原点(0,0)处有一曲射炮，炮口可沿任意方向发出初速度为v的炮弹，小周想要把炮弹投射到点(x,y)处，现在你需要帮助小周得出炮口与地面夹角的弧度。为使问题简化，我们忽略空气阻力，x轴沿水平方向分布。设重力加速度g=9.8。输入描述：第一行为一个整数T，表示输入的数据组数。每组数据对应一行输入, 依次为三个正整数x,y,v，含义如题面所示。输出描述：每组数据输出一行，如果无论如何挑战炮口与地面夹角都无法将炮弹投射这目标处，输出“NO SOLUTION.”（不包括引号），否则从小到大输出所有可能的弧度（均四舍五入至小数点后5位，如果有两个解四舍五入至小数点后5位后相同，只视为一个解），中间用一个空格分隔。
332	栗酱和仙剑 题目描述：栗酱突发闲心，玩了一会儿仙剑。她玩的这个版本的仙剑非常简单，打架的时候，每次只有一个小怪，栗酱也只有一个主角，主角在每回合开始先攻击小怪，小怪有a点生命值，主角有b点生命值，小怪有c点攻击力，主角有d点攻击力，每次攻击都会造成确确实实的攻击力的伤害。生命值小于等于零时就会挂掉。栗酱发现好像战斗一开始就已经能知道结果了，请你帮她算一下，这样她就可以挂机去做更有趣的事了。数据保证攻击力和初始生命值均大于等于1。输入描述：第一行一个数据组数T。每组数据一行4个整数a，b，c，d，数据之间用一个空格隔开。输出描述：对于每组数据每行给出一个"Yes"或"No"，代表栗酱能否取得胜利。
333	栗酱和火柴 题目描述：栗酱一个人闲得无聊的时候总是会一个人玩一些有趣的游戏。 有一天，她在机房里看见了一张图，可能是做acm的学长留下的： 栗酱想知道每一个数字，横着竖着分别有几根火柴呢？(由于火柴商偷工减料，我们认定，只要存在棍子，它就是火柴！)输入描述：第一行一个数据组数T。每组数据一行给出一个数字'a'。输出描述：对于每个数字给出两个值，分别是横着有几根火柴，竖着有几根火柴。
334	qwb的骚扰 题目描述：自从学姐拒绝了qwb之后，qwb开始了疯狂的骚扰。qwb来到了一个公共电话亭，他摸摸口袋只有n元钱。 已知该公用电话的规则是，前3分钟一共收费x元（不到3分钟也要收x元），超过3分钟每分钟收费y元（不到1分钟也要收y元）。（先扣钱再打电话。） 那么问题来了，qwb最多骚扰学姐几分钟？（假设学姐不会挂qwb电话）输入描述：第一行输入一个整数T，表示数据组数，接下来T行，每行三个整数n,x,y 。输出描述：每行输出一个整数，表示qwb最多骚扰学姐的分钟数。
335	qwb与电阻 题目描述：qwb闲着无聊，就开始拆自己的电脑，他发现主板上某个元件可以视作如图所示无限长的电路。已知该电路由三种不同的电阻r1,r2,r3构成，他想要计算ab之间的电阻。输入描述：第一行输入一个整数T，表示数据组数，接下来T行，每行三个整数r1,r2,r3。输出描述：每组数据输出一行,保留两位小数。
336	Hungry！ 题目描述：XzzF is in English class,His teacher told them a story： At noon the rush hour had passed. There were few guests in the snack bar. It was not crowded. When the boss was about to take a break to read a newspaper, in came an old lady and a little boy.  “How much money is a bowl of beef soup?” the grandma sat down, counted the money in her purse and ordered a bowl of beef soup. The grandma pushed the bowl to the little boy, who swallowed his saliva , looking at his grandma and saying, "Grandma, did you really have lunch?" "Of course." His grandma chewed a piece of radish slowly. Very quickly, the little boy ate up the meal.Seeing this. the boss went over to them and said, "Old lady, congratulations, you are lucky to have the free food, for you are our 100th guest."Afterwards, over a month or more, one day, the small boy squatted across the snack bar, where he seemed to be counting something, which shocked the boss when he happened to look out office window.When the small boy saw a guest walk into the snack bar, he would put a small stone into the circle he drew, but the lunch time had almost passed, the small stones he put into the circle were hardly 50.The boss was quite worried and called up all his old guests. The guests started coming one after another."81, 82, 83… " the small boy counted faster and faster. At last, when the 99th small stone was put into the circle, the little boy hurried to pull his grandma's hand and went into the snack bar."Grandma, this time it's on me," the little boy said proudly. The grandma who had become the real 100th guest was served a bowl of beef soup by her grandson.As his grandma as before, the little boy chewed a piece of radish in his mouth.  oh ! hungry ! This story is useless. You just need to guess the meaning of this problem. (- . -)输入描述：The input will be multiple tests, and each line will contain an integer N (1 <= N <= 20).输出描述：Just observe the example.
337	栗酱的麻烦 题目描述：栗酱这次遇到了一个大麻烦，她手里只有一张大钞，面值为A元，但是现在临时需要花费B块钱了。 她的花费非常紧急，所以她来到一个小卖部来兑，可是小卖部的老板态度极差，拒绝了栗酱的直接兑换请求。 栗酱没有办法，周边也没有别的店，栗酱只好在店里强行花费一些钱来获取这个零散的B块钱了。 但是这个店家十分奇怪，在知道栗酱需要B块钱后，会尽可能地不找给栗酱相应的钱，以获取利益。栗酱赶时间，花多少钱反而不那么重要了，请帮栗酱算一下，只买一次东西，一定能得到B块零钱的最少花费是多少。（货币的面值仅存在这些取值 $0.01,0.02,0.05,0.10,0.50,1.00,2.00,5.00,10.00,20.00,50.00,100.00$ ）输入描述：多组数据，数据第一行T表示数据组数。每组数据一行，A，B分别代表栗酱当前的大钞和需要的零钱。输出描述：每组数据一行，输出最少花费。
338	化学狂暴 题目描述：在那遥远的钦钦草原，住着Yazid和YJQQQAQ，他们都是炼金术士。一般而言，题目背景总是没有用的，但这道题是个例外。在这里，我们将严谨地介绍钦钦草原世界化学学科的一些基本知识。如果你对这些内容感到枯燥乏味，你也可以跳过这个部分，直接阅读题目描述中的简述并结合样例来帮助你更快地理解题目。钦钦草原的世界里共有26种元素，分别用大写字母A至Z表示。钦钦草原世界中的物质由元素构成，对于任意的物质，每种元素的出现次数都是非负整数，且至少有1种物质的出现次数为正整数，我们把每种元素在物质中的出现次数称作该元素在该物质中的下标。我们可以按A到Z的顺序写下每种元素及其下标来描述一个物质。这是一个例子：A0B0C0D0E0F0G0H0I0J1K0L0M0N0O0P0Q1R0S0T0U0V0W0X0Y2Z0。这个例子描述了一种J、Q各出现1次，Y出现2次的物质。 然而，这种描述方法实在是太麻烦了，于是钦钦草原世界中的炼金术士们便尝试简化物质的描述。对于某种物质，我们定义“虚无元素”表示在该物质中下标为0的元素，“单一元素”表示在该物质中下标为1的元素。针对这两个定义，炼金术士们提出了两种化简方式： 1.省略“虚无元素”：将“虚无元素”的字母和下标省略。如上面的物质可以通过该操作化简为：J1Q1Y2。 2.省略“单一元素”的下标：将“单一元素”的下标省略。如上面的物质可以通过该操作化简为：A0B0C0D0E0F0G0H0I0JK0L0M0N0O0P0QR0S0T0U0V0W0X0Y2Z0。 特别地，对于同时省略了“虚无元素”和“单一元素”下标的表示，我们把它叫做该物质的“最简式”。如上面物质的“最简式”即为：JQY2。 由于钦钦草原世界的化学研究仍处于起步阶段，因此对于任意的物质，所有元素下标均为不超过9的非负整数。 化学方程式是描述化学反应的式子。一个化学方程式包含恰好一个等号（=），等号两边是由加号（+）连接的若干物质。形象地说，它的形式是这样的： 物质+物质+…+物质=物质+物质+…+物质 除了需要满足上述格式外，元素守恒也是不可忽视的。这表示等号两边所有元素在各物质中的出现次数总和必须相等。比如，这就是一个合法的（格式正确、元素守恒的）化学方程式：JQY2+J2=J3QY2 需要特别注意的是，在化学方程式的书写中，未被化至“最简式”的元素也是可以被接受的。例如，下面的化学方程式也是合法的： J1Q1Y2+J2=J3Q1Y2 而下面这个化学方程式就不是合法的了，因为它并没有满足元素守恒。 JQY2+J2=JQY 钦钦草原化学学科的基本知识就介绍到这。祝各位选手武运昌隆！所谓化学方程式，即是用加号（+）和等号（=）连接一些化学物质的式子。保证一个化学方程式中含有恰好一个等号（=）。化学物质由一些元素（用大写字母A至Z表示）加上下标（保证下标为不超过9的非负整数）连接而成的。例如：JQY2、A0J1QY2等。书写时需要保证字典序越小的字母排在越前面。 需要注意的是，像A0J1QY2这样的物质书写同样是合法的，虽然事实上它和JQY2是等价的。我们把下标为1的元素称为“单一元素”，把下标为0的元素称为“虚无元素”。在书写一种物质时，我们既可以省去“单一元素”的下标，又可以直接省去“虚无元素”。特别地，我们把用这两种规则省略至最简的书写称为该物质的“最简式”。例如，JQY2就是A0J1Q1Y2的最简式。既然称之为“方程式”，元素守恒就是必须的了。对于一个化学方程式，元素守恒指的是指等号两边所有元素的下标之和相等。比如，这个化学方程式就是元素守恒的： JQY2+J2=J3QY2 而这个化学方程式就是不合法的，因为它不满足元素守恒： JQY2+J2=JQY 作为一名资深炼金术士，Yazid自然是整日沉迷在化学狂暴中。某一天，Yazid写下了n个化学方程式，并把它们放在一边，为后续的研究做着准备。 然而，见习炼金术士YJQQQAQ不慎打翻了一瓶绿色的试剂，导致Yazid写下的所有化学方程式中，都有恰好1个物质被绿色液体弄得模糊不清了。 暴怒的Yazid狠狠地把YJQQQAQ批判了一番，并要求他将所有模糊不清的物质重新写出来。除此之外，作为惩罚，无论原来Yazid如何书写这些物质，YJQQQAQ都必须将它们以“最简式”的形式写出。 如果不能完成这些任务，Yazid就会把他从钦钦草原放逐。面对这么多的化学方程式，弱小、无助的YJQQQAQ手足无措，于是他找到了钦钦草原最擅长编程的你，请你帮他完成任务。输入描述：第一行2个整数n,m，分别表示化学方程式的数目和Yazid的书写习惯。其中，书写习惯m是0到3之间的整数，对于不同的m，Yazid书写物质的方式不同（这一信息可能对你解决部分测试点有帮助）：如果m=0，则Yazid在书写方程式时一定会将所有物质化为“最简式”；如果m=1，则Yazid在书写方程式时一定会将所有物质的“虚无元素”省略，且不会存在“单一元素”的下标被省略；如果m=2，则Yazid在书写方程式时一定会将所有物质“单一元素”的下标省略，且不会存在“虚无元素”被省略；如果m=3，则Yazid在书写方程式时一定不会省略“单一元素”的下标，也一定不会省略“虚无元素”。接下来n行，每行一个字符串，描述一个被污染的化学方程式。其中，被污染的物质用?表示，保证对于每一个方程式都会存在恰好1个?。数据保证化学方程式严格按照题目背景和题目描述中的格式，且不存在多余的空格或其他字符。输出描述：输出n行，每行一个字符串，表示化为“最简式”的?所表示的物质。特别地，对于无解的情况（即?表示的物质超出钦钦草原世界化学学科的研究范围），请输出"No Solution"（不含引号）。
